Entity,Code,Date,Daily change in cumulative total tests
Pakistan,PAK,"Mar 25, 2020",326
Pakistan,PAK,"Mar 26, 2020",1386
Pakistan,PAK,"Mar 27, 2020",5396
Pakistan,PAK,"Mar 28, 2020",1105
Pakistan,PAK,"Mar 29, 2020",412
Pakistan,PAK,"Mar 30, 2020",935
Pakistan,PAK,"Mar 31, 2020",284
Pakistan,PAK,"Apr 1, 2020",1357
Pakistan,PAK,"Apr 2, 2020",12984
Pakistan,PAK,"Apr 3, 2020",2622
Pakistan,PAK,"Apr 4, 2020",1955
Pakistan,PAK,"Apr 5, 2020",990
Pakistan,PAK,"Apr 6, 2020",3308
Pakistan,PAK,"Apr 7, 2020",2976
Pakistan,PAK,"Apr 8, 2020",2737
Pakistan,PAK,"Apr 9, 2020",9810
Philippines,PHL,"Feb 27, 2020",3
Philippines,PHL,"Mar 29, 2020",352
Philippines,PHL,"Mar 30, 2020",212
Philippines,PHL,"Apr 3, 2020",459
Philippines,PHL,"Apr 4, 2020",201
Senegal,SEN,"Mar 17, 2020",44
Senegal,SEN,"Mar 18, 2020",27
Senegal,SEN,"Mar 19, 2020",22
Senegal,SEN,"Mar 20, 2020",56
Senegal,SEN,"Mar 21, 2020",31
Senegal,SEN,"Mar 22, 2020",85
Senegal,SEN,"Mar 23, 2020",60
Senegal,SEN,"Mar 24, 2020",59
Senegal,SEN,"Mar 25, 2020",142
Senegal,SEN,"Mar 26, 2020",130
Senegal,SEN,"Mar 27, 2020",144
Senegal,SEN,"Mar 28, 2020",98
Senegal,SEN,"Mar 29, 2020",151
Senegal,SEN,"Mar 30, 2020",87
Senegal,SEN,"Mar 31, 2020",97
Senegal,SEN,"Apr 1, 2020",195
Senegal,SEN,"Apr 2, 2020",127
Senegal,SEN,"Apr 3, 2020",153
Senegal,SEN,"Apr 4, 2020",177
Senegal,SEN,"Apr 5, 2020",92
Senegal,SEN,"Apr 6, 2020",95
Senegal,SEN,"Apr 7, 2020",110
Senegal,SEN,"Apr 8, 2020",108
Senegal,SEN,"Apr 9, 2020",199
Senegal,SEN,"Apr 10, 2020",195
South Africa,ZAF,"Mar 12, 2020",203
South Africa,ZAF,"Mar 13, 2020",76
South Africa,ZAF,"Mar 14, 2020",93
South Africa,ZAF,"Mar 15, 2020",459
South Africa,ZAF,"Mar 16, 2020",867
South Africa,ZAF,"Mar 17, 2020",568
South Africa,ZAF,"Mar 18, 2020",159
South Africa,ZAF,"Mar 19, 2020",1762
South Africa,ZAF,"Mar 20, 2020",1606
South Africa,ZAF,"Mar 21, 2020",987
South Africa,ZAF,"Mar 22, 2020",1890
South Africa,ZAF,"Mar 23, 2020",3500
South Africa,ZAF,"Mar 24, 2020",2714
South Africa,ZAF,"Mar 27, 2020",8066
South Africa,ZAF,"Mar 28, 2020",3426
South Africa,ZAF,"Mar 29, 2020",3630
South Africa,ZAF,"Mar 30, 2020",2816
South Africa,ZAF,"Mar 31, 2020",2663
South Africa,ZAF,"Apr 1, 2020",3220
South Africa,ZAF,"Apr 2, 2020",3673
South Africa,ZAF,"Apr 3, 2020",2396
South Africa,ZAF,"Apr 4, 2020",3576
South Africa,ZAF,"Apr 5, 2020",2936
South Africa,ZAF,"Apr 6, 2020",1225
South Africa,ZAF,"Apr 9, 2020",5098
South Korea,KOR,"Jan 22, 2020",5
South Korea,KOR,"Jan 27, 2020",9
South Korea,KOR,"Jan 28, 2020",130
South Korea,KOR,"Feb 2, 2020",58
South Korea,KOR,"Feb 3, 2020",0
South Korea,KOR,"Feb 4, 2020",178
South Korea,KOR,"Feb 5, 2020",107
South Korea,KOR,"Feb 6, 2020",171
South Korea,KOR,"Feb 7, 2020",245
South Korea,KOR,"Feb 8, 2020",571
South Korea,KOR,"Feb 9, 2020",639
South Korea,KOR,"Feb 10, 2020",436
South Korea,KOR,"Feb 11, 2020",853
South Korea,KOR,"Feb 12, 2020",1445
South Korea,KOR,"Feb 13, 2020",723
South Korea,KOR,"Feb 14, 2020",1057
South Korea,KOR,"Feb 15, 2020",665
South Korea,KOR,"Feb 16, 2020",400
South Korea,KOR,"Feb 17, 2020",252
South Korea,KOR,"Feb 18, 2020",1094
South Korea,KOR,"Feb 19, 2020",1146
South Korea,KOR,"Feb 20, 2020",1750
South Korea,KOR,"Feb 21, 2020",2655
South Korea,KOR,"Feb 22, 2020",4805
South Korea,KOR,"Feb 23, 2020",3012
South Korea,KOR,"Feb 24, 2020",5982
South Korea,KOR,"Feb 25, 2020",8101
South Korea,KOR,"Feb 26, 2020",9411
South Korea,KOR,"Feb 27, 2020",11863
South Korea,KOR,"Feb 28, 2020",12950
South Korea,KOR,"Feb 29, 2020",14753
South Korea,KOR,"Mar 1, 2020",11292
South Korea,KOR,"Mar 2, 2020",12606
South Korea,KOR,"Mar 3, 2020",16260
South Korea,KOR,"Mar 4, 2020",10856
South Korea,KOR,"Mar 5, 2020",9834
South Korea,KOR,"Mar 6, 2020",18199
South Korea,KOR,"Mar 7, 2020",13449
South Korea,KOR,"Mar 8, 2020",10329
South Korea,KOR,"Mar 9, 2020",8100
South Korea,KOR,"Mar 10, 2020",13526
South Korea,KOR,"Mar 11, 2020",12251
South Korea,KOR,"Mar 12, 2020",12603
South Korea,KOR,"Mar 13, 2020",13649
South Korea,KOR,"Mar 14, 2020",12688
South Korea,KOR,"Mar 15, 2020",6877
South Korea,KOR,"Mar 16, 2020",6292
South Korea,KOR,"Mar 17, 2020",12212
South Korea,KOR,"Mar 18, 2020",8931
South Korea,KOR,"Mar 19, 2020",11377
South Korea,KOR,"Mar 20, 2020",9640
South Korea,KOR,"Mar 21, 2020",10845
South Korea,KOR,"Mar 22, 2020",4271
South Korea,KOR,"Mar 23, 2020",6256
South Korea,KOR,"Mar 24, 2020",10546
South Korea,KOR,"Mar 25, 2020",9314
South Korea,KOR,"Mar 26, 2020",7046
South Korea,KOR,"Mar 27, 2020",12019
South Korea,KOR,"Mar 28, 2020",10964
South Korea,KOR,"Mar 29, 2020",6216
South Korea,KOR,"Mar 30, 2020",1053
South Korea,KOR,"Mar 31, 2020",15370
South Korea,KOR,"Apr 1, 2020",10983
South Korea,KOR,"Apr 2, 2020",10196
South Korea,KOR,"Apr 3, 2020",11530
South Korea,KOR,"Apr 4, 2020",11759
South Korea,KOR,"Apr 5, 2020",6201
South Korea,KOR,"Apr 6, 2020",5571
South Korea,KOR,"Apr 7, 2020",10500
South Korea,KOR,"Apr 8, 2020",8699
South Korea,KOR,"Apr 9, 2020",8708
South Korea,KOR,"Apr 10, 2020",8340
Switzerland,CHE,"Mar 26, 2020",7400
Switzerland,CHE,"Mar 27, 2020",5600
Switzerland,CHE,"Mar 28, 2020",9000
Switzerland,CHE,"Mar 29, 2020",5000
Switzerland,CHE,"Mar 30, 2020",5700
Switzerland,CHE,"Mar 31, 2020",6450
Switzerland,CHE,"Apr 1, 2020",7550
Switzerland,CHE,"Apr 2, 2020",8630
Switzerland,CHE,"Apr 3, 2020",6450
Switzerland,CHE,"Apr 6, 2020",4500
Switzerland,CHE,"Apr 9, 2020",6562
Switzerland,CHE,"Apr 10, 2020",6250
Taiwan,TWN,"Mar 22, 2020",1866
Taiwan,TWN,"Mar 25, 2020",913
Taiwan,TWN,"Mar 26, 2020",873
Taiwan,TWN,"Mar 27, 2020",969
Taiwan,TWN,"Mar 28, 2020",888
Taiwan,TWN,"Mar 29, 2020",521
Taiwan,TWN,"Mar 30, 2020",867
Taiwan,TWN,"Mar 31, 2020",1023
Taiwan,TWN,"Apr 1, 2020",920
Taiwan,TWN,"Apr 2, 2020",1013
Taiwan,TWN,"Apr 3, 2020",824
Taiwan,TWN,"Apr 6, 2020",915
Taiwan,TWN,"Apr 9, 2020",1613
Taiwan,TWN,"Apr 10, 2020",1571
Thailand,THA,"Mar 4, 2020",215
Thailand,THA,"Mar 5, 2020",128
Thailand,THA,"Mar 6, 2020",211
Thailand,THA,"Mar 7, 2020",132
Thailand,THA,"Mar 8, 2020",152
Thailand,THA,"Mar 9, 2020",164
Thailand,THA,"Mar 10, 2020",166
Thailand,THA,"Mar 11, 2020",384
Thailand,THA,"Mar 12, 2020",264
Thailand,THA,"Mar 13, 2020",217
Thailand,THA,"Mar 16, 2020",500
Thailand,THA,"Mar 19, 2020",572
Thailand,THA,"Mar 20, 2020",941
Thailand,THA,"Mar 21, 2020",673
Thailand,THA,"Mar 22, 2020",582
Thailand,THA,"Mar 23, 2020",882
Thailand,THA,"Mar 24, 2020",1220
Thailand,THA,"Mar 25, 2020",995
Thailand,THA,"Mar 26, 2020",1270
Thailand,THA,"Mar 27, 2020",1181
Thailand,THA,"Mar 28, 2020",667
Thailand,THA,"Mar 29, 2020",639
Thailand,THA,"Mar 30, 2020",917
Thailand,THA,"Mar 31, 2020",1401
Thailand,THA,"Apr 1, 2020",911
Thailand,THA,"Apr 2, 2020",1445
Thailand,THA,"Apr 3, 2020",1216
Thailand,THA,"Apr 4, 2020",805
Thailand,THA,"Apr 5, 2020",597
Thailand,THA,"Apr 6, 2020",786
Thailand,THA,"Apr 7, 2020",1192
Thailand,THA,"Apr 8, 2020",1660
Tunisia,TUN,"Mar 10, 2020",28
Tunisia,TUN,"Mar 11, 2020",71
Tunisia,TUN,"Mar 12, 2020",42
Tunisia,TUN,"Mar 13, 2020",70
Tunisia,TUN,"Mar 14, 2020",31
Tunisia,TUN,"Mar 15, 2020",70
Tunisia,TUN,"Mar 16, 2020",67
Tunisia,TUN,"Mar 17, 2020",70
Tunisia,TUN,"Mar 18, 2020",86
Tunisia,TUN,"Mar 19, 2020",79
Tunisia,TUN,"Mar 20, 2020",126
Tunisia,TUN,"Mar 21, 2020",135
Tunisia,TUN,"Mar 22, 2020",132
Tunisia,TUN,"Mar 23, 2020",138
Tunisia,TUN,"Mar 24, 2020",229
Tunisia,TUN,"Mar 25, 2020",309
Tunisia,TUN,"Mar 26, 2020",282
Tunisia,TUN,"Mar 27, 2020",724
Tunisia,TUN,"Mar 28, 2020",536
Tunisia,TUN,"Mar 29, 2020",447
Tunisia,TUN,"Mar 30, 2020",442
Tunisia,TUN,"Mar 31, 2020",550
Tunisia,TUN,"Apr 1, 2020",674
Tunisia,TUN,"Apr 2, 2020",606
Tunisia,TUN,"Apr 3, 2020",749
Tunisia,TUN,"Apr 4, 2020",658
Tunisia,TUN,"Apr 5, 2020",580
Tunisia,TUN,"Apr 6, 2020",549
Tunisia,TUN,"Apr 7, 2020",604
Tunisia,TUN,"Apr 8, 2020",692
Turkey,TUR,"Mar 19, 2020",1981
Turkey,TUR,"Mar 20, 2020",3656
Turkey,TUR,"Mar 21, 2020",2952
Turkey,TUR,"Mar 22, 2020",1738
Turkey,TUR,"Mar 23, 2020",3672
Turkey,TUR,"Mar 24, 2020",3952
Turkey,TUR,"Mar 25, 2020",5035
Turkey,TUR,"Mar 26, 2020",7286
Turkey,TUR,"Mar 27, 2020",7533
Turkey,TUR,"Mar 28, 2020",7641
Turkey,TUR,"Mar 29, 2020",9982
Turkey,TUR,"Mar 30, 2020",11535
Turkey,TUR,"Mar 31, 2020",15422
Turkey,TUR,"Apr 1, 2020",14396
Turkey,TUR,"Apr 2, 2020",18757
Turkey,TUR,"Apr 3, 2020",16160
Turkey,TUR,"Apr 4, 2020",19664
Turkey,TUR,"Apr 5, 2020",20065
Turkey,TUR,"Apr 6, 2020",21400
Turkey,TUR,"Apr 7, 2020",26023
Turkey,TUR,"Apr 8, 2020",18900
Turkey,TUR,"Apr 9, 2020",28570
Turkey,TUR,"Apr 10, 2020",8
United Kingdom,GBR,"Jan 26, 2020",21
United Kingdom,GBR,"Jan 27, 2020",21
United Kingdom,GBR,"Jan 28, 2020",24
United Kingdom,GBR,"Jan 29, 2020",33
United Kingdom,GBR,"Jan 30, 2020",31
United Kingdom,GBR,"Jan 31, 2020",16
United Kingdom,GBR,"Feb 1, 2020",26
United Kingdom,GBR,"Feb 2, 2020",63
United Kingdom,GBR,"Feb 3, 2020",60
United Kingdom,GBR,"Feb 4, 2020",90
United Kingdom,GBR,"Feb 5, 2020",52
United Kingdom,GBR,"Feb 6, 2020",98
United Kingdom,GBR,"Feb 7, 2020",54
United Kingdom,GBR,"Feb 8, 2020",66
United Kingdom,GBR,"Feb 9, 2020",109
United Kingdom,GBR,"Feb 10, 2020",319
United Kingdom,GBR,"Feb 11, 2020",244
United Kingdom,GBR,"Feb 12, 2020",400
United Kingdom,GBR,"Feb 13, 2020",763
United Kingdom,GBR,"Feb 14, 2020",443
United Kingdom,GBR,"Feb 15, 2020",28
United Kingdom,GBR,"Feb 16, 2020",117
United Kingdom,GBR,"Feb 17, 2020",1392
United Kingdom,GBR,"Feb 18, 2020",415
United Kingdom,GBR,"Feb 19, 2020",291
United Kingdom,GBR,"Feb 20, 2020",342
United Kingdom,GBR,"Feb 21, 2020",336
United Kingdom,GBR,"Feb 22, 2020",267
United Kingdom,GBR,"Feb 23, 2020",172
United Kingdom,GBR,"Feb 24, 2020",212
United Kingdom,GBR,"Feb 25, 2020",259
United Kingdom,GBR,"Feb 26, 2020",337
United Kingdom,GBR,"Feb 27, 2020",558
United Kingdom,GBR,"Feb 28, 2020",1296
United Kingdom,GBR,"Feb 29, 2020",1497
United Kingdom,GBR,"Mar 1, 2020",1267
United Kingdom,GBR,"Mar 2, 2020",1775
United Kingdom,GBR,"Mar 3, 2020",386
United Kingdom,GBR,"Mar 4, 2020",2748
United Kingdom,GBR,"Mar 5, 2020",1424
United Kingdom,GBR,"Mar 6, 2020",2255
United Kingdom,GBR,"Mar 7, 2020",1122
United Kingdom,GBR,"Mar 8, 2020",2053
United Kingdom,GBR,"Mar 9, 2020",1447
United Kingdom,GBR,"Mar 10, 2020",1301
United Kingdom,GBR,"Mar 11, 2020",1215
United Kingdom,GBR,"Mar 12, 2020",2288
United Kingdom,GBR,"Mar 13, 2020",3007
United Kingdom,GBR,"Mar 14, 2020",4975
United Kingdom,GBR,"Mar 15, 2020",2533
United Kingdom,GBR,"Mar 16, 2020",3826
United Kingdom,GBR,"Mar 17, 2020",6337
United Kingdom,GBR,"Mar 18, 2020",5779
United Kingdom,GBR,"Mar 19, 2020",8400
United Kingdom,GBR,"Mar 20, 2020",2355
United Kingdom,GBR,"Mar 21, 2020",5842
United Kingdom,GBR,"Mar 22, 2020",5522
United Kingdom,GBR,"Mar 23, 2020",5605
United Kingdom,GBR,"Mar 24, 2020",6491
United Kingdom,GBR,"Mar 25, 2020",6583
United Kingdom,GBR,"Mar 26, 2020",7847
United Kingdom,GBR,"Mar 27, 2020",8911
United Kingdom,GBR,"Mar 28, 2020",6999
United Kingdom,GBR,"Mar 29, 2020",6961
United Kingdom,GBR,"Mar 30, 2020",7209
United Kingdom,GBR,"Mar 31, 2020",8240
United Kingdom,GBR,"Apr 1, 2020",9793
United Kingdom,GBR,"Apr 2, 2020",10215
United Kingdom,GBR,"Apr 3, 2020",10590
United Kingdom,GBR,"Apr 4, 2020",9406
United Kingdom,GBR,"Apr 5, 2020",12334
United Kingdom,GBR,"Apr 6, 2020",13313
United Kingdom,GBR,"Apr 7, 2020",4344
United Kingdom,GBR,"Apr 8, 2020",19527
United Kingdom,GBR,"Apr 9, 2020",10713
United States,USA,"Feb 29, 2020",9
United States,USA,"Mar 1, 2020",13
United States,USA,"Mar 2, 2020",4
United States,USA,"Mar 3, 2020",31
United States,USA,"Mar 4, 2020",850
United States,USA,"Mar 5, 2020",258
United States,USA,"Mar 6, 2020",710
United States,USA,"Mar 7, 2020",376
United States,USA,"Mar 8, 2020",637
United States,USA,"Mar 9, 2020",1240
United States,USA,"Mar 10, 2020",680
United States,USA,"Mar 11, 2020",2549
United States,USA,"Mar 12, 2020",2194
United States,USA,"Mar 13, 2020",6217
United States,USA,"Mar 14, 2020",3997
United States,USA,"Mar 15, 2020",6302
United States,USA,"Mar 16, 2020",14326
United States,USA,"Mar 17, 2020",13328
United States,USA,"Mar 18, 2020",20593
United States,USA,"Mar 19, 2020",27014
United States,USA,"Mar 20, 2020",34378
United States,USA,"Mar 21, 2020",43864
United States,USA,"Mar 22, 2020",46203
United States,USA,"Mar 23, 2020",54346
United States,USA,"Mar 24, 2020",65291
United States,USA,"Mar 25, 2020",77030
United States,USA,"Mar 26, 2020",97959
United States,USA,"Mar 27, 2020",108224
United States,USA,"Mar 28, 2020",108340
United States,USA,"Mar 29, 2020",95484
United States,USA,"Mar 30, 2020",113062
United States,USA,"Mar 31, 2020",104519
United States,USA,"Apr 1, 2020",100980
United States,USA,"Apr 2, 2020",118895
United States,USA,"Apr 3, 2020",129717
United States,USA,"Apr 4, 2020",225890
United States,USA,"Apr 5, 2020",138133
United States,USA,"Apr 6, 2020",146658
United States,USA,"Apr 7, 2020",147750
United States,USA,"Apr 8, 2020",140194
United States,USA,"Apr 9, 2020",162258
"United States, specimens tested (CDC)",,"Jan 18, 2020",4
"United States, specimens tested (CDC)",,"Jan 19, 2020",0
"United States, specimens tested (CDC)",,"Jan 20, 2020",7
"United States, specimens tested (CDC)",,"Jan 21, 2020",3
"United States, specimens tested (CDC)",,"Jan 22, 2020",10
"United States, specimens tested (CDC)",,"Jan 23, 2020",36
"United States, specimens tested (CDC)",,"Jan 24, 2020",53
"United States, specimens tested (CDC)",,"Jan 25, 2020",101
"United States, specimens tested (CDC)",,"Jan 26, 2020",79
"United States, specimens tested (CDC)",,"Jan 27, 2020",77
"United States, specimens tested (CDC)",,"Jan 28, 2020",65
"United States, specimens tested (CDC)",,"Jan 29, 2020",102
"United States, specimens tested (CDC)",,"Jan 30, 2020",256
"United States, specimens tested (CDC)",,"Jan 31, 2020",63
"United States, specimens tested (CDC)",,"Feb 1, 2020",311
"United States, specimens tested (CDC)",,"Feb 2, 2020",33
"United States, specimens tested (CDC)",,"Feb 3, 2020",132
"United States, specimens tested (CDC)",,"Feb 4, 2020",93
"United States, specimens tested (CDC)",,"Feb 5, 2020",107
"United States, specimens tested (CDC)",,"Feb 6, 2020",76
"United States, specimens tested (CDC)",,"Feb 7, 2020",93
"United States, specimens tested (CDC)",,"Feb 8, 2020",79
"United States, specimens tested (CDC)",,"Feb 9, 2020",38
"United States, specimens tested (CDC)",,"Feb 10, 2020",38
"United States, specimens tested (CDC)",,"Feb 11, 2020",97
"United States, specimens tested (CDC)",,"Feb 12, 2020",58
"United States, specimens tested (CDC)",,"Feb 13, 2020",48
"United States, specimens tested (CDC)",,"Feb 14, 2020",41
"United States, specimens tested (CDC)",,"Feb 15, 2020",55
"United States, specimens tested (CDC)",,"Feb 16, 2020",25
"United States, specimens tested (CDC)",,"Feb 17, 2020",35
"United States, specimens tested (CDC)",,"Feb 18, 2020",43
"United States, specimens tested (CDC)",,"Feb 19, 2020",69
"United States, specimens tested (CDC)",,"Feb 20, 2020",59
"United States, specimens tested (CDC)",,"Feb 21, 2020",252
"United States, specimens tested (CDC)",,"Feb 22, 2020",257
"United States, specimens tested (CDC)",,"Feb 23, 2020",69
"United States, specimens tested (CDC)",,"Feb 24, 2020",69
"United States, specimens tested (CDC)",,"Feb 25, 2020",63
"United States, specimens tested (CDC)",,"Feb 26, 2020",110
"United States, specimens tested (CDC)",,"Feb 27, 2020",204
"United States, specimens tested (CDC)",,"Feb 28, 2020",266
"United States, specimens tested (CDC)",,"Feb 29, 2020",371
"United States, specimens tested (CDC)",,"Mar 1, 2020",292
"United States, specimens tested (CDC)",,"Mar 2, 2020",669
"United States, specimens tested (CDC)",,"Mar 3, 2020",893
"United States, specimens tested (CDC)",,"Mar 4, 2020",1285
"United States, specimens tested (CDC)",,"Mar 5, 2020",1810
"United States, specimens tested (CDC)",,"Mar 6, 2020",1982
"United States, specimens tested (CDC)",,"Mar 7, 2020",1697
"United States, specimens tested (CDC)",,"Mar 8, 2020",1750
"United States, specimens tested (CDC)",,"Mar 9, 2020",3387
"United States, specimens tested (CDC)",,"Mar 10, 2020",3723
"United States, specimens tested (CDC)",,"Mar 11, 2020",4505
"United States, specimens tested (CDC)",,"Mar 12, 2020",6392
"United States, specimens tested (CDC)",,"Mar 13, 2020",6879
"United States, specimens tested (CDC)",,"Mar 14, 2020",6130
"United States, specimens tested (CDC)",,"Mar 15, 2020",5834
"United States, specimens tested (CDC)",,"Mar 16, 2020",10993
"United States, specimens tested (CDC)",,"Mar 17, 2020",11196
"United States, specimens tested (CDC)",,"Mar 18, 2020",10466
"United States, specimens tested (CDC)",,"Mar 19, 2020",10184
"United States, specimens tested (CDC)",,"Mar 20, 2020",9701
"United States, specimens tested (CDC)",,"Mar 21, 2020",5557
"United States, specimens tested (CDC)",,"Mar 22, 2020",4861
"United States, specimens tested (CDC)",,"Mar 23, 2020",8916
"United States, specimens tested (CDC)",,"Mar 24, 2020",8864
"United States, specimens tested (CDC)",,"Mar 25, 2020",9273
"United States, specimens tested (CDC)",,"Mar 26, 2020",9671
"United States, specimens tested (CDC)",,"Mar 27, 2020",9714
"United States, specimens tested (CDC)",,"Mar 28, 2020",6412
"United States, specimens tested (CDC)",,"Mar 29, 2020",5376
"United States, specimens tested (CDC)",,"Mar 30, 2020",11052
"United States, specimens tested (CDC)",,"Mar 31, 2020",11375
"United States, specimens tested (CDC)",,"Apr 1, 2020",10917
"United States, specimens tested (CDC)",,"Apr 2, 2020",11826
Vietnam,VNM,"Mar 3, 2020",32
Vietnam,VNM,"Mar 6, 2020",84
Vietnam,VNM,"Mar 12, 2020",117
Vietnam,VNM,"Mar 13, 2020",201
Vietnam,VNM,"Mar 14, 2020",446
Vietnam,VNM,"Mar 15, 2020",2280
Vietnam,VNM,"Mar 16, 2020",7
Vietnam,VNM,"Mar 17, 2020",2174
Vietnam,VNM,"Mar 18, 2020",5254
Vietnam,VNM,"Mar 25, 2020",6237
Vietnam,VNM,"Mar 26, 2020",1333
Vietnam,VNM,"Mar 27, 2020",3927
Vietnam,VNM,"Apr 2, 2020",5708
Vietnam,VNM,"Apr 3, 2020",2294
Vietnam,VNM,"Apr 7, 2020",12294
Vietnam,VNM,"Apr 8, 2020",3525
Vietnam,VNM,"Apr 9, 2020",4117
Vietnam,VNM,"Apr 10, 2020",4566
