Entity,Code,Date,Daily change in cumulative total tests per thousand
Lithuania,LTU,"Apr 6, 2020",0.685018429589992
Lithuania,LTU,"Apr 7, 2020",0.7740638139891
Lithuania,LTU,"Apr 10, 2020",1.13655565441697
Malaysia,MYS,"Feb 17, 2020",0.003072773966169
Malaysia,MYS,"Feb 18, 2020",0.00121694018462139
Malaysia,MYS,"Feb 21, 2020",0.00267726840616705
Malaysia,MYS,"Feb 24, 2020",0.000791011120003902
Malaysia,MYS,"Feb 25, 2020",0.000395505560001951
Malaysia,MYS,"Feb 26, 2020",0.000730164110772832
Malaysia,MYS,"Feb 27, 2020",0.0138122710954527
Malaysia,MYS,"Feb 28, 2020",0.000091270513846604
Malaysia,MYS,"Mar 12, 2020",0.00358997354463309
Malaysia,MYS,"Mar 20, 2020",0.038637850861729
Malaysia,MYS,"Mar 23, 2020",0.0558271309695061
Malaysia,MYS,"Mar 24, 2020",0.0147249762339188
Malaysia,MYS,"Mar 25, 2020",0.0677227212741802
Malaysia,MYS,"Mar 26, 2020",0.0353825358678668
Malaysia,MYS,"Mar 27, 2020",0.218592880662617
Malaysia,MYS,"Mar 28, 2020",0.161031609930025
Malaysia,MYS,"Mar 31, 2020",0.0321880678832357
Malaysia,MYS,"Apr 1, 2020",0.107638359329762
Malaysia,MYS,"Apr 2, 2020",0.0546710377941158
Malaysia,MYS,"Apr 3, 2020",0.056557295080279
Malaysia,MYS,"Apr 4, 2020",0.0445704342617583
Malaysia,MYS,"Apr 5, 2020",0.0795878880742387
Malaysia,MYS,"Apr 6, 2020",0.119199291083665
Malaysia,MYS,"Apr 7, 2020",0.152969381206908
Malaysia,MYS,"Apr 8, 2020",0.175087269062402
Malaysia,MYS,"Apr 9, 2020",0.155981308163846
Malaysia,MYS,"Apr 10, 2020",0.139461345157611
Netherlands,NLD,"Mar 15, 2020",0.0922517386397077
Netherlands,NLD,"Mar 16, 2020",0.148359420689347
Netherlands,NLD,"Mar 17, 2020",0.214536219953289
Netherlands,NLD,"Mar 18, 2020",0.18764643872203
Netherlands,NLD,"Mar 19, 2020",0.183863244392957
Netherlands,NLD,"Mar 20, 2020",0.213139348201015
Netherlands,NLD,"Mar 21, 2020",0.122109872344547
Netherlands,NLD,"Mar 22, 2020",0.166227738520508
Netherlands,NLD,"Mar 23, 2020",0.164248836871454
Netherlands,NLD,"Mar 24, 2020",0.269829060147435
Netherlands,NLD,"Mar 25, 2020",0.220996751807552
Netherlands,NLD,"Mar 26, 2020",0.203652260883493
Netherlands,NLD,"Mar 27, 2020",0.227282674692781
Netherlands,NLD,"Mar 28, 2020",0.164656257799201
Netherlands,NLD,"Mar 29, 2020",0.402124455685641
Netherlands,NLD,"Mar 30, 2020",0.200509299440879
Netherlands,NLD,"Mar 31, 2020",0.255743936645347
Netherlands,NLD,"Apr 1, 2020",0.248701374894303
Netherlands,NLD,"Apr 2, 2020",0.282342702928216
Netherlands,NLD,"Apr 3, 2020",0.310221934984001
Netherlands,NLD,"Apr 4, 2020",0.212033491397133
Netherlands,NLD,"Apr 5, 2020",0.139396160278927
Netherlands,NLD,"Apr 6, 2020",0.225129164074694
Netherlands,NLD,"Apr 7, 2020",0.207435455212567
New Zealand,NZL,"Mar 10, 2020",0.0184096541053529
New Zealand,NZL,"Mar 11, 2020",0.0171685538285875
New Zealand,NZL,"Mar 12, 2020",0.00641235142995437
New Zealand,NZL,"Mar 13, 2020",0.00723975161446461
New Zealand,NZL,"Mar 14, 2020",0.00703290156833705
New Zealand,NZL,"Mar 15, 2020",0.0293727065501136
New Zealand,NZL,"Mar 16, 2020",0.0672262649914571
New Zealand,NZL,"Mar 17, 2020",0.136314180398062
New Zealand,NZL,"Mar 18, 2020",0.25008170576822
New Zealand,NZL,"Mar 19, 2020",0.26704340955068
New Zealand,NZL,"Mar 20, 2020",0.321444971682229
New Zealand,NZL,"Mar 21, 2020",0.243255654246011
New Zealand,NZL,"Mar 22, 2020",0.259803657936216
New Zealand,NZL,"Mar 23, 2020",0.217192548433938
New Zealand,NZL,"Mar 24, 2020",0.319376471220953
New Zealand,NZL,"Mar 25, 2020",0.536155319562636
New Zealand,NZL,"Mar 26, 2020",0.437901547652045
New Zealand,NZL,"Mar 27, 2020",0.427559045345667
New Zealand,NZL,"Mar 28, 2020",0.374191733444757
New Zealand,NZL,"Mar 29, 2020",0.1898883423451
New Zealand,NZL,"Mar 30, 2020",0.287728414163436
New Zealand,NZL,"Mar 31, 2020",0.432937146544984
New Zealand,NZL,"Apr 1, 2020",0.52994981817881
New Zealand,NZL,"Apr 2, 2020",0.712805258955573
New Zealand,NZL,"Apr 3, 2020",0.751072517489171
New Zealand,NZL,"Apr 4, 2020",0.639787192672544
New Zealand,NZL,"Apr 5, 2020",0.767206821087121
New Zealand,NZL,"Apr 6, 2020",0.601519934138945
New Zealand,NZL,"Apr 7, 2020",0.837535836770492
New Zealand,NZL,"Apr 8, 2020",0.825331684048966
New Zealand,NZL,"Apr 9, 2020",0.934962208496573
Norway,NOR,"Mar 17, 2020",0.657835221176679
Norway,NOR,"Mar 18, 2020",1.26153895274468
Norway,NOR,"Mar 19, 2020",1.11217274073971
Norway,NOR,"Mar 20, 2020",1.67936065389371
Norway,NOR,"Mar 21, 2020",1.04886642238379
Norway,NOR,"Mar 22, 2020",0.90684007337661
Norway,NOR,"Mar 23, 2020",1.25841951097062
Norway,NOR,"Mar 24, 2020",1.71697745175737
Norway,NOR,"Mar 25, 2020",0.455255002437752
Norway,NOR,"Mar 26, 2020",0.147347749680578
Norway,NOR,"Mar 27, 2020",0.760409806570755
Norway,NOR,"Mar 28, 2020",0.834542422848406
Norway,NOR,"Mar 29, 2020",0.468283259258824
Norway,NOR,"Mar 30, 2020",0.377085461511318
Norway,NOR,"Mar 31, 2020",0.560949029605888
Norway,NOR,"Apr 1, 2020",0.737105741552781
Norway,NOR,"Apr 2, 2020",0.793072196910909
Norway,NOR,"Apr 3, 2020",0.623704858236969
Norway,NOR,"Apr 4, 2020",0.711783214210415
Norway,NOR,"Apr 5, 2020",0.521864259142671
Norway,NOR,"Apr 6, 2020",0.475256129106722
Norway,NOR,"Apr 7, 2020",0.476540605131335
Norway,NOR,"Apr 8, 2020",0.767199179843709
Norway,NOR,"Apr 9, 2020",0.54259937211142
Norway,NOR,"Apr 10, 2020",0.391948684081837
Pakistan,PAK,"Mar 12, 2020",0.000287959915058352
Pakistan,PAK,"Mar 13, 2020",0.000374347889575858
Pakistan,PAK,"Mar 14, 2020",0.00035994989382294
Pakistan,PAK,"Mar 15, 2020",0.000715100455728241
Pakistan,PAK,"Mar 16, 2020",0.00140140491995065
Pakistan,PAK,"Mar 17, 2020",0.0000767893106822273
Pakistan,PAK,"Mar 18, 2020",0.00490491721982727
Pakistan,PAK,"Mar 19, 2020",0.00598476690129609
Pakistan,PAK,"Mar 20, 2020",0.00283640516332477
Pakistan,PAK,"Mar 21, 2020",0.00587438226719038
Pakistan,PAK,"Mar 22, 2020",0.00105105368996299
Pakistan,PAK,"Mar 23, 2020",0.00198212408198499
Pakistan,PAK,"Mar 24, 2020",0.00127662229009203
Pakistan,PAK,"Mar 25, 2020",0.00156458220515038
Pakistan,PAK,"Mar 26, 2020",0.00665187403784793
Pakistan,PAK,"Mar 27, 2020",0.0258971950275811
Pakistan,PAK,"Mar 28, 2020",0.00530326176899132
Pakistan,PAK,"Mar 29, 2020",0.00197732475006735
Pakistan,PAK,"Mar 30, 2020",0.00448737534299265
Pakistan,PAK,"Mar 31, 2020",0.00136301026460953
Pakistan,PAK,"Apr 1, 2020",0.0065126934122364
Pakistan,PAK,"Apr 2, 2020",0.0623145256186274
Pakistan,PAK,"Apr 3, 2020",0.01258384828805
Pakistan,PAK,"Apr 4, 2020",0.00938269389898464
Pakistan,PAK,"Apr 5, 2020",0.00475133859846281
Pakistan,PAK,"Apr 6, 2020",0.0158761899835505
Pakistan,PAK,"Apr 7, 2020",0.0142828117868943
Pakistan,PAK,"Apr 8, 2020",0.0131357714585785
Pakistan,PAK,"Apr 9, 2020",0.0470814461120406
Philippines,PHL,"Feb 27, 2020",0.0000273464642790092
Philippines,PHL,"Mar 29, 2020",0.00320865180873708
Philippines,PHL,"Mar 30, 2020",0.00193248347571665
Philippines,PHL,"Apr 3, 2020",0.00418400903468841
Philippines,PHL,"Apr 4, 2020",0.00183221310669362
Senegal,SEN,"Mar 17, 2020",0.00255811663081621
Senegal,SEN,"Mar 18, 2020",0.00156975338709177
Senegal,SEN,"Mar 19, 2020",0.00127905831540811
Senegal,SEN,"Mar 20, 2020",0.003255784802857
Senegal,SEN,"Mar 21, 2020",0.0018023094444387
Senegal,SEN,"Mar 22, 2020",0.00494181621862223
Senegal,SEN,"Mar 23, 2020",0.00348834086020393
Senegal,SEN,"Mar 24, 2020",0.00343020184586719
Senegal,SEN,"Mar 25, 2020",0.00825574003581596
Senegal,SEN,"Mar 26, 2020",0.00755807186377517
Senegal,SEN,"Mar 27, 2020",0.00837201806448942
Senegal,SEN,"Mar 28, 2020",0.00569762340499975
Senegal,SEN,"Mar 29, 2020",0.00877899116484655
Senegal,SEN,"Mar 30, 2020",0.00505809424729569
Senegal,SEN,"Mar 31, 2020",0.00563948439066301
Senegal,SEN,"Apr 1, 2020",0.0113371077956628
Senegal,SEN,"Apr 2, 2020",0.00738365482076498
Senegal,SEN,"Apr 3, 2020",0.00889526919352001
Senegal,SEN,"Apr 4, 2020",0.0102906055376016
Senegal,SEN,"Apr 5, 2020",0.00534878931897935
Senegal,SEN,"Apr 6, 2020",0.00552320636198955
Senegal,SEN,"Apr 7, 2020",0.00639529157704053
Senegal,SEN,"Apr 8, 2020",0.00627901354836707
Senegal,SEN,"Apr 9, 2020",0.0115696638530097
Senegal,SEN,"Apr 10, 2020",0.0113371077956628
South Africa,ZAF,"Mar 12, 2020",0.00345701211396648
South Africa,ZAF,"Mar 13, 2020",0.00129425084069681
South Africa,ZAF,"Mar 14, 2020",0.0015837543182211
South Africa,ZAF,"Mar 15, 2020",0.00781659389315574
South Africa,ZAF,"Mar 16, 2020",0.0147646773537386
South Africa,ZAF,"Mar 17, 2020",0.00967282207257617
South Africa,ZAF,"Mar 18, 2020",0.00270770899566833
South Africa,ZAF,"Mar 19, 2020",0.0300061839645761
South Africa,ZAF,"Mar 20, 2020",0.0273495638178826
South Africa,ZAF,"Mar 21, 2020",0.0168082313127336
South Africa,ZAF,"Mar 22, 2020",0.0321859748541707
South Africa,ZAF,"Mar 23, 2020",0.0596036571373532
South Africa,ZAF,"Mar 24, 2020",0.0462183787059361
South Africa,ZAF,"Mar 27, 2020",0.137360885277112
South Africa,ZAF,"Mar 28, 2020",0.0583434655293063
South Africa,ZAF,"Mar 29, 2020",0.0618175072595977
South Africa,ZAF,"Mar 30, 2020",0.0479553995710819
South Africa,ZAF,"Mar 31, 2020",0.0453498682733633
South Africa,ZAF,"Apr 1, 2020",0.0548353645663649
South Africa,ZAF,"Apr 2, 2020",0.0625497807615709
South Africa,ZAF,"Apr 3, 2020",0.0408029607145995
South Africa,ZAF,"Apr 4, 2020",0.06089790797805
South Africa,ZAF,"Apr 5, 2020",0.0499989535300768
South Africa,ZAF,"Apr 6, 2020",0.0208612799980736
South Africa,ZAF,"Apr 9, 2020",0.0868169840246361
South Korea,KOR,"Jan 22, 2020",0.0000970742312084917
South Korea,KOR,"Jan 27, 2020",0.000174733616175285
South Korea,KOR,"Jan 28, 2020",0.00252393001142078
South Korea,KOR,"Feb 2, 2020",0.0011260610820185
South Korea,KOR,"Feb 3, 2020",0
South Korea,KOR,"Feb 4, 2020",0.0034558426310223
South Korea,KOR,"Feb 5, 2020",0.00207738854786172
South Korea,KOR,"Feb 6, 2020",0.00331993870733041
South Korea,KOR,"Feb 7, 2020",0.00475663732921609
South Korea,KOR,"Feb 8, 2020",0.0110858772040097
South Korea,KOR,"Feb 9, 2020",0.0124060867484452
South Korea,KOR,"Feb 10, 2020",0.00846487296138047
South Korea,KOR,"Feb 11, 2020",0.0165608638441687
South Korea,KOR,"Feb 12, 2020",0.0280544528192541
South Korea,KOR,"Feb 13, 2020",0.0140369338327479
South Korea,KOR,"Feb 14, 2020",0.0205214924774751
South Korea,KOR,"Feb 15, 2020",0.0129108727507294
South Korea,KOR,"Feb 16, 2020",0.00776593849667933
South Korea,KOR,"Feb 17, 2020",0.00489254125290798
South Korea,KOR,"Feb 18, 2020",0.021239841788418
South Korea,KOR,"Feb 19, 2020",0.0222494137929863
South Korea,KOR,"Feb 20, 2020",0.0339759809229721
South Korea,KOR,"Feb 21, 2020",0.0515464167717091
South Korea,KOR,"Feb 22, 2020",0.0932883361913605
South Korea,KOR,"Feb 23, 2020",0.0584775168799954
South Korea,KOR,"Feb 24, 2020",0.116139610217839
South Korea,KOR,"Feb 25, 2020",0.157279669403998
South Korea,KOR,"Feb 26, 2020",0.182713117980623
South Korea,KOR,"Feb 27, 2020",0.230318320965267
South Korea,KOR,"Feb 28, 2020",0.251422258829993
South Korea,KOR,"Feb 29, 2020",0.286427226603776
South Korea,KOR,"Mar 1, 2020",0.219232443761258
South Korea,KOR,"Mar 2, 2020",0.244743551722849
South Korea,KOR,"Mar 3, 2020",0.315685399890015
South Korea,KOR,"Mar 4, 2020",0.210767570799877
South Korea,KOR,"Mar 5, 2020",0.190925597940861
South Korea,KOR,"Mar 6, 2020",0.353330786752668
South Korea,KOR,"Mar 7, 2020",0.261110267104601
South Korea,KOR,"Mar 8, 2020",0.200535946830502
South Korea,KOR,"Mar 9, 2020",0.157260254557757
South Korea,KOR,"Mar 10, 2020",0.262605210265212
South Korea,KOR,"Mar 11, 2020",0.237851281307046
South Korea,KOR,"Mar 12, 2020",0.244685307184124
South Korea,KOR,"Mar 13, 2020",0.264993236352941
South Korea,KOR,"Mar 14, 2020",0.246335569114668
South Korea,KOR,"Mar 15, 2020",0.133515897604159
South Korea,KOR,"Mar 16, 2020",0.122158212552766
South Korea,KOR,"Mar 17, 2020",0.23709410230362
South Korea,KOR,"Mar 18, 2020",0.173393991784608
South Korea,KOR,"Mar 19, 2020",0.220882705691802
South Korea,KOR,"Mar 20, 2020",0.187159117769972
South Korea,KOR,"Mar 21, 2020",0.210554007491218
South Korea,KOR,"Mar 22, 2020",0.0829208082982936
South Korea,KOR,"Mar 23, 2020",0.121459278088065
South Korea,KOR,"Mar 24, 2020",0.204748968464951
South Korea,KOR,"Mar 25, 2020",0.180829877895178
South Korea,KOR,"Mar 26, 2020",0.136797006619006
South Korea,KOR,"Mar 27, 2020",0.233347036978972
South Korea,KOR,"Mar 28, 2020",0.212864374193981
South Korea,KOR,"Mar 29, 2020",0.120682684238397
South Korea,KOR,"Mar 30, 2020",0.0204438330925083
South Korea,KOR,"Mar 31, 2020",0.298406186734903
South Korea,KOR,"Apr 1, 2020",0.213233256272573
South Korea,KOR,"Apr 2, 2020",0.197953772280356
South Korea,KOR,"Apr 3, 2020",0.223853177166782
South Korea,KOR,"Apr 4, 2020",0.228299176956131
South Korea,KOR,"Apr 5, 2020",0.120391461544771
South Korea,KOR,"Apr 6, 2020",0.108160108412501
South Korea,KOR,"Apr 7, 2020",0.203855885537832
South Korea,KOR,"Apr 8, 2020",0.168889747456534
South Korea,KOR,"Apr 9, 2020",0.169064481072709
South Korea,KOR,"Apr 10, 2020",0.161919817655764
Switzerland,CHE,"Mar 26, 2020",0.853465212930921
Switzerland,CHE,"Mar 27, 2020",0.645865566542318
Switzerland,CHE,"Mar 28, 2020",1.03799823194301
Switzerland,CHE,"Mar 29, 2020",0.576665684412784
Switzerland,CHE,"Mar 30, 2020",0.657398880230574
Switzerland,CHE,"Mar 31, 2020",0.743898732892492
Switzerland,CHE,"Apr 1, 2020",0.870765183463304
Switzerland,CHE,"Apr 2, 2020",0.995324971296466
Switzerland,CHE,"Apr 3, 2020",0.743898732892492
Switzerland,CHE,"Apr 6, 2020",0.518999115971506
Switzerland,CHE,"Apr 9, 2020",0.756816044223338
Switzerland,CHE,"Apr 10, 2020",0.72083210551598
Taiwan,TWN,"Mar 22, 2020",0.0783444219800188
Taiwan,TWN,"Mar 25, 2020",0.0383325065743608
Taiwan,TWN,"Mar 26, 2020",0.0366530977430635
Taiwan,TWN,"Mar 27, 2020",0.040683678938177
Taiwan,TWN,"Mar 28, 2020",0.0372828760548
Taiwan,TWN,"Mar 29, 2020",0.0218743000276473
Taiwan,TWN,"Mar 30, 2020",0.0364011864183689
Taiwan,TWN,"Mar 31, 2020",0.0429508808604283
Taiwan,TWN,"Apr 1, 2020",0.0386264031198378
Taiwan,TWN,"Apr 2, 2020",0.042531028652604
Taiwan,TWN,"Apr 3, 2020",0.0345958219247243
Taiwan,TWN,"Apr 6, 2020",0.0384164770159256
Taiwan,TWN,"Apr 9, 2020",0.0677221611220634
Taiwan,TWN,"Apr 10, 2020",0.0659587818492013
Thailand,THA,"Mar 4, 2020",0.00309749764258819
Thailand,THA,"Mar 5, 2020",0.00184409161977343
Thailand,THA,"Mar 6, 2020",0.00303986977947027
Thailand,THA,"Mar 7, 2020",0.00190171948289135
Thailand,THA,"Mar 8, 2020",0.00218985879848095
Thailand,THA,"Mar 9, 2020",0.00236274238783471
Thailand,THA,"Mar 10, 2020",0.00239155631939367
Thailand,THA,"Mar 11, 2020",0.0055322748593203
Thailand,THA,"Mar 12, 2020",0.00380343896578271
Thailand,THA,"Mar 13, 2020",0.00312631157414715
Thailand,THA,"Mar 16, 2020",0.00720348288973998
Thailand,THA,"Mar 19, 2020",0.00824078442586253
Thailand,THA,"Mar 20, 2020",0.0135569547984906
Thailand,THA,"Mar 21, 2020",0.00969588796959001
Thailand,THA,"Mar 22, 2020",0.00838485408365733
Thailand,THA,"Mar 23, 2020",0.0127069438175013
Thailand,THA,"Mar 24, 2020",0.0175764982509655
Thailand,THA,"Mar 25, 2020",0.0143349309505826
Thailand,THA,"Mar 26, 2020",0.0182968465399395
Thailand,THA,"Mar 27, 2020",0.0170146265855658
Thailand,THA,"Mar 28, 2020",0.00960944617491313
Thailand,THA,"Mar 29, 2020",0.00920605113308769
Thailand,THA,"Mar 30, 2020",0.0132111876197831
Thailand,THA,"Mar 31, 2020",0.0201841590570514
Thailand,THA,"Apr 1, 2020",0.0131247458251062
Thailand,THA,"Apr 2, 2020",0.0208180655513485
Thailand,THA,"Apr 3, 2020",0.0175188703878476
Thailand,THA,"Apr 4, 2020",0.0115976074524814
Thailand,THA,"Apr 5, 2020",0.00860095857034953
Thailand,THA,"Apr 6, 2020",0.0113238751026712
Thailand,THA,"Apr 7, 2020",0.0171731032091401
Thailand,THA,"Apr 8, 2020",0.0239155631939367
Tunisia,TUN,"Mar 10, 2020",0.00235232127062986
Tunisia,TUN,"Mar 11, 2020",0.00596481465052571
Tunisia,TUN,"Mar 12, 2020",0.00352848190594479
Tunisia,TUN,"Mar 13, 2020",0.00588080317657464
Tunisia,TUN,"Mar 14, 2020",0.00260435569248306
Tunisia,TUN,"Mar 15, 2020",0.00588080317657464
Tunisia,TUN,"Mar 16, 2020",0.00562876875472145
Tunisia,TUN,"Mar 17, 2020",0.00588080317657464
Tunisia,TUN,"Mar 18, 2020",0.00722498675979171
Tunisia,TUN,"Mar 19, 2020",0.00663690644213424
Tunisia,TUN,"Mar 20, 2020",0.0105854457178344
Tunisia,TUN,"Mar 21, 2020",0.011341548983394
Tunisia,TUN,"Mar 22, 2020",0.0110895145615408
Tunisia,TUN,"Mar 23, 2020",0.0115935834052472
Tunisia,TUN,"Mar 24, 2020",0.0192386275347942
Tunisia,TUN,"Mar 25, 2020",0.0259595454508795
Tunisia,TUN,"Mar 26, 2020",0.0236912356542007
Tunisia,TUN,"Mar 27, 2020",0.060824307140572
Tunisia,TUN,"Mar 28, 2020",0.0450301500377716
Tunisia,TUN,"Mar 29, 2020",0.0375531288561267
Tunisia,TUN,"Mar 30, 2020",0.0371330714863713
Tunisia,TUN,"Mar 31, 2020",0.0462063106730865
Tunisia,TUN,"Apr 1, 2020",0.0566237334430187
Tunisia,TUN,"Apr 2, 2020",0.0509109532143462
Tunisia,TUN,"Apr 3, 2020",0.0629245939893487
Tunisia,TUN,"Apr 4, 2020",0.0552795498598017
Tunisia,TUN,"Apr 5, 2020",0.0487266548916185
Tunisia,TUN,"Apr 6, 2020",0.0461222991991354
Tunisia,TUN,"Apr 7, 2020",0.0507429302664441
Tunisia,TUN,"Apr 8, 2020",0.0581359399741379
Turkey,TUR,"Mar 19, 2020",0.0236295375183022
Turkey,TUR,"Mar 20, 2020",0.043609080851546
Turkey,TUR,"Mar 21, 2020",0.0352117086087976
Turkey,TUR,"Mar 22, 2020",0.0207310127242853
Turkey,TUR,"Mar 23, 2020",0.0437999302206994
Turkey,TUR,"Mar 24, 2020",0.0471397941808835
Turkey,TUR,"Mar 25, 2020",0.0600579108554525
Turkey,TUR,"Mar 26, 2020",0.0869080314782178
Turkey,TUR,"Mar 27, 2020",0.089854268614523
Turkey,TUR,"Mar 28, 2020",0.0911425018563083
Turkey,TUR,"Mar 29, 2020",0.119066150180561
Turkey,TUR,"Mar 30, 2020",0.137590467074011
Turkey,TUR,"Mar 31, 2020",0.183954935692709
Turkey,TUR,"Apr 1, 2020",0.171716719895749
Turkey,TUR,"Apr 2, 2020",0.223735101075615
Turkey,TUR,"Apr 3, 2020",0.192757862844908
Turkey,TUR,"Apr 4, 2020",0.234553874689497
Turkey,TUR,"Apr 5, 2020",0.239337037003903
Turkey,TUR,"Apr 6, 2020",0.255261031242638
Turkey,TUR,"Apr 7, 2020",0.310404570842391
Turkey,TUR,"Apr 8, 2020",0.225440817312423
Turkey,TUR,"Apr 9, 2020",0.340785404794494
Turkey,TUR,"Apr 10, 2020",0.0000954246845766871
United Kingdom,GBR,"Jan 26, 2020",0.000311877136803926
United Kingdom,GBR,"Jan 27, 2020",0.000311877136803926
United Kingdom,GBR,"Jan 28, 2020",0.000356431013490201
United Kingdom,GBR,"Jan 29, 2020",0.000490092643549026
United Kingdom,GBR,"Jan 30, 2020",0.00046039005909151
United Kingdom,GBR,"Jan 31, 2020",0.000237620675660134
United Kingdom,GBR,"Feb 1, 2020",0.000386133597947718
United Kingdom,GBR,"Feb 2, 2020",0.000935631410411778
United Kingdom,GBR,"Feb 3, 2020",0.000891077533725503
United Kingdom,GBR,"Feb 4, 2020",0.00133661630058825
United Kingdom,GBR,"Feb 5, 2020",0.000772267195895436
United Kingdom,GBR,"Feb 6, 2020",0.00145542663841832
United Kingdom,GBR,"Feb 7, 2020",0.000801969780352952
United Kingdom,GBR,"Feb 8, 2020",0.000980185287098053
United Kingdom,GBR,"Feb 9, 2020",0.00161879085293466
United Kingdom,GBR,"Feb 10, 2020",0.00473756222097392
United Kingdom,GBR,"Feb 11, 2020",0.00362371530381704
United Kingdom,GBR,"Feb 12, 2020",0.00594051689150335
United Kingdom,GBR,"Feb 13, 2020",0.0113315359705426
United Kingdom,GBR,"Feb 14, 2020",0.00657912245733996
United Kingdom,GBR,"Feb 15, 2020",0.000415836182405235
United Kingdom,GBR,"Feb 16, 2020",0.00173760119076473
United Kingdom,GBR,"Feb 17, 2020",0.0206729987824317
United Kingdom,GBR,"Feb 18, 2020",0.00616328627493473
United Kingdom,GBR,"Feb 19, 2020",0.00432172603856869
United Kingdom,GBR,"Feb 20, 2020",0.00507914194223536
United Kingdom,GBR,"Feb 21, 2020",0.00499003418886281
United Kingdom,GBR,"Feb 22, 2020",0.00396529502507849
United Kingdom,GBR,"Feb 23, 2020",0.00255442226334644
United Kingdom,GBR,"Feb 24, 2020",0.00314847395249678
United Kingdom,GBR,"Feb 25, 2020",0.00384648468724842
United Kingdom,GBR,"Feb 26, 2020",0.00500488548109157
United Kingdom,GBR,"Feb 27, 2020",0.00828702106364717
United Kingdom,GBR,"Feb 28, 2020",0.0192472747284709
United Kingdom,GBR,"Feb 29, 2020",0.0222323844664513
United Kingdom,GBR,"Mar 1, 2020",0.0188165872538369
United Kingdom,GBR,"Mar 2, 2020",0.0263610437060461
United Kingdom,GBR,"Mar 3, 2020",0.00573259880030073
United Kingdom,GBR,"Mar 4, 2020",0.040811351044628
United Kingdom,GBR,"Mar 5, 2020",0.0211482401337519
United Kingdom,GBR,"Mar 6, 2020",0.0334896639758501
United Kingdom,GBR,"Mar 7, 2020",0.0166631498806669
United Kingdom,GBR,"Mar 8, 2020",0.0304897029456409
United Kingdom,GBR,"Mar 9, 2020",0.0214898198550134
United Kingdom,GBR,"Mar 10, 2020",0.0193215311896146
United Kingdom,GBR,"Mar 11, 2020",0.0180443200579414
United Kingdom,GBR,"Mar 12, 2020",0.0339797566193992
United Kingdom,GBR,"Mar 13, 2020",0.0446578357318764
United Kingdom,GBR,"Mar 14, 2020",0.0738851788380729
United Kingdom,GBR,"Mar 15, 2020",0.037618323215445
United Kingdom,GBR,"Mar 16, 2020",0.0568210440672296
United Kingdom,GBR,"Mar 17, 2020",0.0941126388536418
United Kingdom,GBR,"Mar 18, 2020",0.0858256177899946
United Kingdom,GBR,"Mar 19, 2020",0.12475085472157
United Kingdom,GBR,"Mar 20, 2020",0.034974793198726
United Kingdom,GBR,"Mar 21, 2020",0.0867612492004064
United Kingdom,GBR,"Mar 22, 2020",0.0820088356872038
United Kingdom,GBR,"Mar 23, 2020",0.0832414929421907
United Kingdom,GBR,"Mar 24, 2020",0.0963997378568706
United Kingdom,GBR,"Mar 25, 2020",0.0977660567419164
United Kingdom,GBR,"Mar 26, 2020",0.116538090119067
United Kingdom,GBR,"Mar 27, 2020",0.132339865050466
United Kingdom,GBR,"Mar 28, 2020",0.10394419430908
United Kingdom,GBR,"Mar 29, 2020",0.103379845204387
United Kingdom,GBR,"Mar 30, 2020",0.107062965677119
United Kingdom,GBR,"Mar 31, 2020",0.122374647964969
United Kingdom,GBR,"Apr 1, 2020",0.145438704796231
United Kingdom,GBR,"Apr 2, 2020",0.151705950116767
United Kingdom,GBR,"Apr 3, 2020",0.157275184702551
United Kingdom,GBR,"Apr 4, 2020",0.139691254703701
United Kingdom,GBR,"Apr 5, 2020",0.183175838349506
United Kingdom,GBR,"Apr 6, 2020",0.19771525344146
United Kingdom,GBR,"Apr 7, 2020",0.0645140134417264
United Kingdom,GBR,"Apr 8, 2020",0.290001183350965
United Kingdom,GBR,"Apr 9, 2020",0.159101893646688
United States,USA,"Feb 29, 2020",0.0000271549296814949
United States,USA,"Mar 1, 2020",0.0000392237873177149
United States,USA,"Mar 2, 2020",0.00001206885763622
United States,USA,"Mar 3, 2020",0.0000935336466807048
United States,USA,"Mar 4, 2020",0.00256463224769674
United States,USA,"Mar 5, 2020",0.000778441317536188
United States,USA,"Mar 6, 2020",0.00214222223042905
United States,USA,"Mar 7, 2020",0.00113447261780468
United States,USA,"Mar 8, 2020",0.00192196557856803
United States,USA,"Mar 9, 2020",0.00374134586722819
United States,USA,"Mar 10, 2020",0.0020517057981574
United States,USA,"Mar 11, 2020",0.00769087952868118
United States,USA,"Mar 12, 2020",0.00661976841346666
United States,USA,"Mar 13, 2020",0.0187580219810949
United States,USA,"Mar 14, 2020",0.0120598059929928
United States,USA,"Mar 15, 2020",0.0190144852058646
United States,USA,"Mar 16, 2020",0.0432246136241218
United States,USA,"Mar 17, 2020",0.040213433643885
United States,USA,"Mar 18, 2020",0.0621334963256695
United States,USA,"Mar 19, 2020",0.0815070300462116
United States,USA,"Mar 20, 2020",0.103725796954493
United States,USA,"Mar 21, 2020",0.132347092838788
United States,USA,"Mar 22, 2020",0.139404357341568
United States,USA,"Mar 23, 2020",0.163973534274503
United States,USA,"Mar 24, 2020",0.19699694598161
United States,USA,"Mar 25, 2020",0.232416025929506
United States,USA,"Mar 26, 2020",0.295563306296618
United States,USA,"Mar 27, 2020",0.326535012205568
United States,USA,"Mar 28, 2020",0.326885009077018
